age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-1.5039903200919928,0.5455994954483209,0.5075177333220575,2.535112239913362,1.4333533988447416,0.11695397848409846,-1.0234014534741958,-1.0765855303439746,1.305008726916841,0.5247090857104224,-0.03605403600459196,2.575625174701838,1.076585530343975,1.774851812121181,2.5475861661693306,False,False,True,False
-1.1114320990328768,-0.9457953122669592,-0.06950613083712456,-1.3841027940343162,0.5756303517846598,-1.1737845861662892,1.214158296714076,-0.007794414547316155,-0.4814822366432654,-0.4119616167279511,-0.9576690747872361,-1.2643365078155735,0.007794414547317246,0.4016088627525366,-0.9469386773584088,True,False,False,True
-0.78430024815028,0.5801132369504318,-1.4639804692218146,-0.2530848962171662,-0.3402456381190919,-0.23924740160482882,-1.1115214626721441,0.2248958528578521,-0.4608335527524499,1.929715139367983,-0.18629470886575916,-0.19969043722682195,-0.22489585285785096,-1.012690162086504,-1.0579000856859682,False,False,False,True
-0.2608892867381252,0.45604051184669864,-0.16567677486365492,1.6039163834417065,-0.07154201889611489,0.7489769027289949,-0.006997230441366803,1.5590730917287223,1.0506056476980175,-1.3486323191663248,-0.20804446116320308,1.7429350723162464,-1.5590730917287212,-0.13050209041679459,0.5239970088878563,False,False,False,True
1.047638116792262,1.219920832635001,-0.3099327409034504,0.32612308529869344,-1.3036249128327928,2.3972648252923254,-0.13942670385226835,-0.11036870920951079,-0.8748986881986333,-0.4119616167279511,0.9645898764210638,-0.49750676499090835,0.11036870920951186,-0.9905250491920455,0.0106096793364378,True,False,False,True
-0.9151529885033187,-0.5710427077772766,-1.60823643526161,-0.8548561682562857,-0.22417600102087937,-0.7236688804171489,0.05897261557334945,-1.088457991802557,0.12972186855333556,1.929715139367983,-0.8130279532605524,-0.7707118865487868,1.0884579918025574,-1.0830872611501074,-1.1699351799820465,True,False,True,False
-1.700269430621551,-0.664860310716775,-1.6563217572748752,1.0667967872048354,-0.20443500039897577,0.5538977278497728,0.3673213386466884,0.5653379452911881,-0.44284540127592287,-0.4119616167279511,0.6910573066084513,1.1487141453139242,-0.565337945291187,-1.1105440392730859,-1.1291356615201504,False,False,False,True
1.1784908571453006,-1.2296970668280514,0.1709204792292013,-0.9347463120520002,-0.6088147973774434,-0.6042212116511717,-0.8102820931488878,0.42866521966707016,-0.39908511906633504,-1.3486323191663248,-0.683140606576922,-0.9119915384502376,-0.428665219667069,-0.3556502285870886,-0.5965794980109798,False,False,False,True
1.5710490782044166,0.3303971674882651,0.8441149874149138,2.123070866316598,-0.8805250616257905,2.3972648252923254,-1.3429199365819,-1.321228544346834,-1.4957017865094164,-0.4119616167279511,2.250581628152497,1.592882508089612,1.3212285443468341,-0.37531060517944304,2.5475861661693306,False,False,True,False
-1.2422848393859156,-0.035081437689793125,0.026664513189405784,0.42257893171919203,1.255049038801508,-0.5628288374957577,0.3372171512520865,0.8865535034164197,-0.7988187946359419,-0.4119616167279511,0.8647198245601444,0.7505263330164605,-0.8865535034164188,1.0120634616860749,0.1820111864077548,False,False,False,False
-1.1114320990328768,-0.9336801919129601,-0.8869566050626325,-1.5293698166012828,0.9293033719299542,-1.2565047676086583,0.2485759756950616,0.20114007574327647,-0.7107940567063334,0.5247090857104224,-1.0129567131796189,-1.414372417031873,-0.20114007574327564,-0.22884940339606272,-1.1378265584721172,True,False,False,True
1.7019018185574555,0.7792487365312831,-1.4158951472085495,-0.7145623827997976,0.20632166607654948,-0.7924410236627398,-0.2110564567480234,0.7988659367690079,-0.48905098753083787,0.06917686227184885,-0.4852888163659952,-0.6044273054557269,-0.7988659367690066,-0.907561342952087,-1.099131624413614,False,False,False,True
-0.8497266183267994,1.9199274789131713,0.7479443433883833,0.7935053056673325,-0.03008358534368199,0.21059383877537005,-0.5290853686131313,-0.528206646660185,1.0498262638594131,-0.4119616167279511,-0.4562558370597885,0.933320617251464,0.5282066466601857,0.5114543744728778,1.5221578705071328,False,False,True,False
1.047638116792262,0.11832055728720954,-0.26184741889018526,-0.11491408966596142,1.5764359472939526,-0.8132778141759548,-0.46519187419335506,-1.0440494379639145,-1.3021702651973692,-0.4119616167279511,2.250581628152497,0.1755717965774108,1.0440494379639145,0.8649469271270295,-0.10136448493318584,True,False,False,False
0.0008161939679522106,-1.3955879238214504,-0.7907859610361022,-1.1551932986263513,-1.1982174057699977,-0.3299319306815202,-0.29588870468877676,-1.1235627221848292,-0.12339849737772228,-1.3486323191663248,-0.9027918435847899,-1.2821281164349208,1.1235627221848299,-1.0059814721966522,-0.9480303432393388,True,False,False,True
-0.78430024815028,1.0350313050337017,0.07474983520267095,-1.021491109232303,-0.6226210087281718,-0.6727868798208821,-0.45086822448331854,0.4720937186559744,-0.18755630487872638,-0.4119616167279511,-0.8127071479128426,-0.9947538657373078,-0.47209371865597294,-0.4071316168055163,-0.691196225245306,False,False,True,False
-1.5039903200919928,0.043982857452685875,-1.60823643526161,0.7811541824737254,-0.09185187111889269,0.2562210431383274,-1.343584118105033,-0.8199964840246126,0.7953741626994518,-1.3486323191663248,-0.37841936911702795,0.9018015385555617,0.819996484024613,-1.0748636009705126,-1.0685360055374389,False,False,False,False
-0.9151529885033187,-1.332560709517759,-0.8388712830493673,1.3275234513985998,-0.3612048548747727,0.9391984804600594,-0.8474359527570006,-1.0505973097301,-1.5228976633575677,-0.4119616167279511,2.250581628152497,1.333617992541818,1.0505973097301002,-0.6846272713939121,0.05192431646706691,True,False,True,False
1.3093435974983392,-0.3163429238893286,-0.11759145285038974,-0.5070511245287518,1.1560286250366298,-0.8835539325303873,0.5474986468409657,0.02406625622289303,0.6055108829632629,-0.4119616167279511,-0.7774791531436347,-0.2839585406205692,-0.024066256222892754,0.7655644838957236,-0.3868173421409945,False,False,False,False
0.9822117466157425,1.0226495820389705,0.3151764452689968,-0.960820103946014,-0.11411371512861317,-0.8303185899542425,-0.05387677173021147,1.858513998797202,-1.4757629886370869,-1.3486323191663248,2.213763946286602,-0.8636545173868998,-1.8585139987972008,0.1459420772559221,-0.6882278995927706,False,True,False,True
1.3747699676748586,0.14241328064552783,0.7479443433883833,0.8583028845347438,0.44710645281751527,-0.076472500193455,-1.2139244559436224,0.0112271906886553,0.7667596187341225,-0.4119616167279511,-0.3417848014982301,1.1156714281554263,-0.01122719068865393,1.0254975131588693,1.4200900737236792,False,False,False,False
-0.9151529885033187,-0.6233529239170269,0.6998590213751182,0.747610177177577,-0.6400298203833551,0.9223275343151474,1.1236584780287995,-0.8778084844984816,-0.5003305178938563,0.0012222426045291202,0.5593717680122585,0.6230220933134596,0.8778084844984826,-0.1652575209306241,1.5255236139608206,False,False,False,True
-0.9805793586798381,0.7447257987042143,0.07474983520267095,0.9941648951129938,2.5652087928860468,-0.8045079633511751,1.119908405839656,-1.3730637440306637,-0.8882566716118079,-0.4119616167279511,1.7079965764076803,1.5429514732124783,1.3730637440306643,2.499321796826193,1.1411298904638263,False,True,False,False
1.1784908571453006,0.07467502869568403,-0.8869566050626325,-1.2423280599676916,-0.199859096248476,-0.9912031066881385,0.2931608261877127,0.30527799482372653,-0.4733722818002256,-0.4119616167279511,-0.861328462687316,-1.1541958852886274,-0.305277994823726,-0.6498995217409212,-1.0436931593948502,False,False,True,False
0.4588007852035877,-1.0955699130886694,-1.7044070792881405,2.6094705285514572,-0.4327495207031586,2.3972648252923254,0.9311221261946582,-1.3028923274766704,0.9637825194853735,1.929715139367983,0.22741592752846906,2.575625174701838,1.3028923274766708,-1.14395743033068,-1.12833280974766,True,False,True,False
-0.7188738779737607,-1.0784226661051928,1.5653948176138914,-0.389601999351641,0.7344539692971228,-0.7571648882702305,0.18570010318741195,-0.3527822869028951,-0.07774868294827794,-1.3486323191663248,-0.5128716553067852,-0.1880726411919618,0.3527822869028956,2.1533081751184366,0.7219475565351109,False,False,False,True
0.5896535255566264,0.07626234604377499,0.026664513189405784,0.5981543748149681,0.29774049471889835,-0.12397440952912338,-1.370055771873925,-0.7578394604895686,-0.9920988440995311,-1.3486323191663248,1.6732051128083645,0.811126868282997,0.7578394604895693,0.278295891862376,0.6272819325651131,False,False,False,False
-0.7188738779737607,0.1840885676837174,1.469224173587361,-1.0386787255939898,1.1337145626790395,-1.079710489709803,-0.9460384956180237,0.4142410294108017,-1.0643743287044054,0.5247090857104224,-0.20767600007840165,-0.871009069821799,-0.4142410294108009,2.499321796826193,-0.2926014143975917,True,False,False,True
1.5056227080278974,1.40227100030676,-0.5022740289565111,-1.137137293959898,-0.8243717711636717,-0.4897983243107731,-0.9317369818006496,-0.8937901446998757,0.7427597036267245,-0.4119616167279511,-1.022180541378595,-0.9953338140938582,0.893790144699877,-0.7560437643475011,-0.861849343028449,False,False,True,False
0.0008161939679522106,-1.3322037125528878,1.228797563521035,-0.42761838901684135,-0.9266081335317012,0.22619485367076045,-0.9566054400974546,1.1514100585556661,0.05397201341489979,1.461379788148796,-0.5875258601247314,-0.5811974169979455,-1.1514100585556657,-0.3170768635566185,0.1829094467762852,False,False,True,False
1.3093435974983392,2.3763154569731406,1.2768828855343004,-0.31037031900893736,-0.7494293539321756,0.09960733781729818,-0.04928233760413866,-0.4932769708605972,0.07373880412942206,-1.3486323191663248,-0.5390795454196535,-0.3912101837960605,0.4932769708605977,-0.07211684255195693,0.6818932429865068,False,False,False,True
-1.3077112095624348,-0.34837183953170936,-0.06950613083712456,1.6668587867778129,0.41710766153805984,0.3369910631493505,0.9187476907852314,-1.3321974564488375,2.4643248248379184,0.5247090857104224,-0.8335080117821951,1.9675012803900633,1.3321974564488384,0.2866706783341973,1.466979576084914,True,False,False,False
-0.588021137620722,0.06709588463254287,-0.40610338492998077,0.9528157682379095,-0.24975990526736022,0.5277998102589745,-0.012967599869766082,-0.898210509894042,0.26815691507138995,-1.3486323191663248,-0.06770136345989322,1.017164705470455,0.898210509894043,-0.39105998565478906,0.40712180071584764,False,False,True,False
0.9822117466157425,-0.28873067086423837,0.026664513189405784,-0.7124039278174428,0.6696867693841461,-0.8833389230023379,-0.6985929886375928,-1.0678749205482378,1.2803289006261105,-0.4119616167279511,-0.9442132932345297,-0.5377924584056697,1.0678749205482378,0.5633890478287614,-0.35627936509357455,False,False,True,False
-0.1300365463850865,-0.030019554543621197,-0.6465299949963067,-0.12295401811808372,-1.4746350395379266,2.3972648252923254,0.1288528635537504,0.0018557076556229603,-0.47209686396121825,-1.3486323191663248,-0.08617840574473912,-1.184162202830924,-0.0018557076556221406,-1.1133958347694626,-0.48958106874229507,True,False,False,True
-0.9151529885033187,-0.9070511761068237,0.1709204792292013,0.6579653409085331,-0.361726887470329,0.4470436582698019,-0.6227306506962463,0.8468830214095635,0.34857252688744145,-0.4119616167279511,-0.23638963011198288,0.6815867364761002,-0.8468830214095623,-0.15090379702115064,0.46681094442292853,True,False,False,True
-0.588021137620722,1.0625282264388656,1.6615654616404216,0.39930358865587434,-1.3088018522948057,2.3972648252923254,2.462811964958804,-0.8194453585373631,1.8092877576655582,0.5247090857104224,-0.7244949724060218,-0.4680258613795095,0.8194453585373636,-0.7557115603947858,2.0629677552363916,False,False,True,False
1.24391722732182,0.02748058032836302,0.41134708929552716,-0.6172122378168081,-0.4350407577731034,-0.4484223991895285,-1.7421737364734806,-1.0441706893895577,1.9425511685544867,-0.4119616167279511,-0.978885948156848,-0.575120198277728,1.0441706893895584,-0.09212234826534696,-0.0774183163916686,True,False,True,False
0.0008161939679522106,0.10793247418198773,0.9883709534547093,-1.406316632763218,1.6848699198230754,-1.240932608130922,1.1682447605365625,0.007049168994825588,0.9882783944171839,-0.4119616167279511,-1.1279776761734257,-1.2678621298674004,-0.007049168994824494,2.499321796826193,-0.7929020222432941,False,False,False,True
-0.32631565691464454,-0.9087497353150913,-1.319724503182019,-0.5464753905708253,0.7114484136268873,-0.8187139620622976,-0.872792661339786,-0.06527706574416896,0.037215546335834016,-0.4119616167279511,-0.638954968548951,-0.3557776397268665,0.06527706574417005,-0.7389980120297773,-1.01261452769927,False,False,False,True
-1.700269430621551,-0.7742649271629793,-0.06950613083712456,1.1953862740617855,-0.7395502428441022,1.5507253061862214,0.7424419387668532,0.0030867587013207257,0.6894757544223863,-0.4119616167279511,-0.19294715308871688,0.9524519127367895,-0.003086758701320452,-0.5519736779784349,0.7806542348298963,False,False,False,True
-1.0460057288563573,-0.1903273329262437,-1.60823643526161,-0.8551886035901133,-0.9667584335274351,-0.2212152078931283,0.7266071464635752,-0.4139733055697505,-0.2965567643085133,-1.3486323191663248,-0.677321438131507,-0.9501430849195588,0.4139733055697508,-1.129237162795364,-1.1743580528068835,False,False,False,True
-0.78430024815028,-0.47928454958775163,-0.40610338492998077,-0.588604498169875,0.48953213372121607,-0.788083260174364,0.5538077364520476,1.2107681440064717,0.5951630826721346,0.5247090857104224,-0.8053157154441755,-0.4187506481739853,-1.2107681440064701,0.03776384812746148,-0.6720128938622121,False,False,False,True
1.1784908571453006,-1.1904408371421096,0.026664513189405784,-0.4746158006565762,0.4840619782819143,-0.7323695376377168,0.011059653420045785,-0.6032474543293439,0.1147150677834974,-0.4119616167279511,-0.6320041198346489,-0.29774360480120426,0.6032474543293448,0.42110947380005354,-0.2187108270266462,True,False,True,False
-0.19546291656160586,-0.26412249968957713,-1.0792978931156931,2.6094705285514572,-0.516681658422197,2.328015524875423,-0.002725578051422924,-0.8145054601416636,0.027833996121457365,-0.4119616167279511,0.9621258777897899,2.5514667012939283,0.8145054601416638,-0.856899179053483,0.09801052833525187,False,False,True,False
0.5896535255566264,1.1630331809829322,-0.7907859610361022,-0.6742814491258863,-0.2354815354730193,-0.5963624545613828,-0.19135471913431673,-0.6259926655819924,1.0853371698519498,-0.4119616167279511,-0.9108149384089955,-0.5929315043623821,0.6259926655819931,-0.6071017090023817,-0.7649771271033485,True,False,False,True
0.5896535255566264,-0.6950465549078615,-0.21376209687692008,-1.1647592128733006,1.115890381953493,-1.125651596820502,-1.2815666308861886,-0.8287603017888276,-0.8484220555089049,0.5247090857104224,-0.6061665982728758,-1.0104400139597451,0.8287603017888282,0.6252225544666957,-0.7982501749089705,False,True,False,True
-0.8497266183267994,0.2932586381050238,1.0364562754679745,1.0808191926957686,-0.2013273614500918,0.5597800324319593,0.07516208928413706,-0.781165789951501,0.9654805001594761,-0.4119616167279511,-0.33990546465545257,1.1639460063952893,0.7811657899515021,0.49947364358752505,2.2757648749096746,False,False,False,False
-1.5694166902685123,-0.35818855469603167,-1.4639804692218146,0.5984542121549417,0.14746688029800406,-0.03330203126541362,2.3451555242480597,-0.5687928847392628,-0.2963047178965357,0.5247090857104224,0.20182814513506278,0.7791915060566008,0.568792884739264,-0.95206959318849,-0.9365489923686121,False,False,True,False
-0.7188738779737607,0.9750175793078704,-0.16567677486365492,-0.4693687970482191,0.06686645658478053,-0.595642800577987,-1.7176252257528,1.169556635020184,-0.6019506033743058,-0.4119616167279511,-0.214457128548181,-0.3399745010085481,-1.169556635020183,-0.03588240947945274,-0.5034177667782376,False,False,False,True
1.3093435974983392,-1.369980841138283,-0.16567677486365492,-0.10958087960908093,0.9601570316852783,-0.6922295821095082,-0.6763364131080135,0.011733429864777978,-1.2297976205150631,-0.4119616167279511,1.902424411673517,0.1390335583787715,-0.011733429864777158,0.5747945660935532,-0.15967648796468747,True,False,True,False
-1.0460057288563573,1.1160775884999443,-0.742700639022837,-0.6293470212029503,-0.40523521258418427,-0.47572969357870615,-1.3309529165001917,-1.1440398631574613,-1.4353123555757001,-0.4119616167279511,2.250581628152497,-0.5803859383804909,1.1440398631574626,-0.6529100110638544,-0.6929524010798381,False,False,False,True
-0.06461017620856714,-0.3880848784225915,-0.5022740289565111,-0.21209451716474217,-0.5380618167863166,-0.04347225866441659,-0.24180012013134078,0.8575838131926654,0.03939060031511133,-0.4119616167279511,-0.47695558934754667,-0.21879124361998425,-0.8575838131926644,-0.6018330141060407,-0.5181596761240095,False,False,False,True
-0.78430024815028,-1.2198814772631865,-1.60823643526161,2.6094705285514572,0.46037655320807236,1.1662234438189478,-0.13877316247629293,-1.1669233820860394,-1.2624344446840745,0.5247090857104224,2.250581628152497,2.575625174701838,1.1669233820860399,-1.0405437916769102,-0.9312374621331084,False,False,False,True
1.1130644869687811,0.5332054725665571,1.18071224150777,-0.8990814557309758,-1.273076440504042,0.24460851728684202,0.09707001527802249,1.1253971879719544,-1.173349602374176,-0.4119616167279511,0.24767654770547365,-1.17035152514025,-1.1253971879719535,-0.7686226276191138,-0.3117317649770294,True,False,True,False
-0.7188738779737607,0.049219246109000615,0.7960296654016485,-1.230585054304596,-1.3484820142482639,-0.20799514196604998,-0.19456745990030438,-0.48815072772870766,0.059298027556630106,0.09025717616869997,-0.975980609845931,-1.4187359020678896,0.4881507277287088,-0.9037795564628351,-0.6109110330213925,True,False,False,True
-0.2608892867381252,2.3763154569731406,-1.7044070792881405,-1.47572185108634,-1.353457148026279,-0.7129718827930261,0.13859757738048806,0.2773395621906555,-1.0195335585493226,-1.3486323191663248,-0.8322858162872742,-1.553126108353428,-0.27733956219065437,-1.1630307635100345,-1.2256699092938843,False,False,False,False
0.720506265909665,-1.0249473572769856,-1.3678098251952842,0.5320322270520772,-0.6629141171714329,0.7673069556739188,0.7778404942524725,1.1746291925792753,0.2930490903687705,-1.3486323191663248,-0.26117811044792066,0.41186207319052576,-1.1746291925792738,-1.014424849760616,-0.9234504062169057,False,False,False,True
0.19709530449751028,0.04619109243997036,0.5556030553353227,1.4677315640437667,0.4251310811824723,0.23374867460187035,0.03058598669786523,0.007118647593311764,1.9851389493985907,0.5247090857104224,-0.5058764532937083,1.7582214792135649,-0.007118647593311217,0.8349222033827113,1.7769083872464375,True,False,False,False
-0.9151529885033187,0.015894323769200705,-0.8388712830493673,0.9929686585582088,0.389625539870453,0.022584858092284908,-0.31817565665618075,0.13717021738056506,-0.3124952643175402,0.5247090857104224,0.4605126265195017,1.246786416038023,-0.1371702173805642,-0.3890981378793182,-0.22923185634850365,True,False,False,True
-0.1300365463850865,-1.2311622898997325,1.5653948176138914,0.5252439594832585,-0.639089604920543,0.7214850948180487,-0.7231344088034436,0.0014507284653634028,-0.7320127362204846,0.5247090857104224,0.8060944116051021,0.41979969548104074,-0.00145072846536231,0.1899642339508329,1.851236326177369,True,False,False,True
0.7859326360861845,1.4580471319546744,1.228797563521035,0.42743430404639043,-0.8992463133429214,1.1444704592653299,-1.5463095663820752,1.5849273883115584,-0.6452635923441267,1.929715139367983,0.5543389580276743,0.1482284930090186,-1.5849273883115573,-0.281933645409253,0.921617439845842,False,False,True,False
-1.3731375797389542,0.04369065966136982,-0.742700639022837,-0.6246144507556125,-0.7512817471546726,-0.2065375592193546,0.030207959877386874,0.2359685220135501,-1.3110937634088344,0.5247090857104224,1.4298115492157106,-0.6704489354535917,-0.23596852201354898,-0.8034523479845201,-0.7690669928688706,True,False,False,True
1.3747699676748586,1.88684084474885,1.1326269194945047,-1.0625178509586384,-0.6416985835483026,-0.6992145562106369,1.957535098768619,-0.7458799122502752,-0.4728933697536239,1.461379788148796,-0.7368195763686156,-1.0360352012632796,0.7458799122502755,0.009607183402035896,-0.29827595114156014,False,True,False,True
-1.6348430604450317,1.4608859051240837,1.5173094956006261,-0.5831648791836058,-0.8655793885315295,-0.03539915852671949,-0.3941410405900321,0.23400316513276032,1.9368326890207452,-1.3486323191663248,-0.9705702316152965,-0.6802044283004386,-0.23400316513275946,-0.14876779220927486,0.31948000548256417,True,False,True,False
-1.5694166902685123,0.07920990173326381,1.709650783653687,-1.172949390205404,-0.5648135465369355,-0.8307067836061727,-1.6598062216704224,0.3380539255668066,0.2921508099491893,-0.4119616167279511,-0.9843667216654155,-1.1256473126265785,-0.33805392556680597,0.3597886374656301,-0.39051886154647153,True,False,False,False
-0.78430024815028,-0.3787524242729427,0.5556030553353227,-0.9831846889017752,-0.5063543643926113,-0.6989716944805813,-0.4735403916764478,1.1056024516777634,-1.300309148701266,-1.3486323191663248,0.564024755333393,-0.9380886406887708,-1.105602451677763,-0.09131488094311216,-0.5729623132980203,False,False,False,True
0.6550798957331457,-0.9661222104172316,1.5653948176138914,-0.2547010540341047,-0.4993690463431717,-0.11398755603852671,-0.24266102039442808,1.5096539686536707,0.21996255340540258,-0.4119616167279511,-0.5695814504170061,-0.24631667154109238,-1.5096539686536699,0.38968087730208617,0.4521268475505293,True,False,False,False
1.3747699676748586,0.12887611351278008,0.21900580124246646,-0.5762767359885708,0.9333449225403254,-0.8734941824984159,-0.7314014183059243,0.551535493764018,-0.664154242987433,0.5247090857104224,-0.23888653089690126,-0.3730858023514973,-0.5515354937640177,0.9744957487548481,-0.32782749983535553,False,True,False,False
-1.4385639499154736,-0.5725929678146172,0.12283515721593613,-0.06927143874336307,-0.7685861645064951,0.364275381765609,-0.563097614171007,-1.3756593804057415,0.5042062487674949,-0.4119616167279511,-0.5876001946122674,-0.18758014967830658,1.3756593804057424,-0.5050395663080117,0.28000490590928595,False,True,False,False
-0.32631565691464454,-0.020331245662793002,-0.8869566050626325,-0.8982690198163668,1.011996648450871,-1.0127649533979166,1.7084482689526233,-0.39933066903802616,0.7317250599743049,0.5247090857104224,-0.9382113868746109,-0.7213550289350862,0.39933066903802694,-0.19801414731318503,-0.9030880858993642,True,False,True,False
-0.7188738779737607,-0.521175309803405,-0.11759145285038974,-0.06975479328958883,-1.1066512012776857,1.0842311742035726,-1.2172906584421208,-1.345703122985644,0.8807009299770152,-1.3486323191663248,-0.6857568652791002,-0.4446921840352319,1.345703122985645,-0.8281366297282108,0.08177272247275183,False,False,False,False
-0.2608892867381252,0.4377636586444299,0.651773699361853,-0.5233938490878238,-0.6945998184532792,-0.16555436035915408,-1.0985141010971888,1.5923065831259864,0.05586611016079229,1.929715139367983,-0.6344345270277982,-0.5599712324711108,-1.5923065831259857,-0.24144086688204386,-0.23465868644960672,False,True,False,True
-0.3917420270911639,2.3763154569731406,-0.5503593509697763,-1.4009822908471394,1.1324075061900383,-1.2157430638868991,0.35844681112412496,0.9356637708829241,-0.39105797310358836,0.5247090857104224,-0.9894281043820544,-1.2702452515612386,-0.9356637708829229,0.24152871807984946,-1.058367318728217,False,False,False,False
-0.06461017620856714,0.0201978576466,-0.26184741889018526,-0.42757897348655116,-0.3544292613644789,-0.35687401882998815,0.2909133291514666,-0.6543406331527658,-0.3040714712231638,0.5247090857104224,-0.414066917944081,-0.37340572763582436,0.6543406331527671,-0.375043994033758,-0.34808689766770656,False,False,False,True
0.19709530449751028,-0.2904002270755257,-0.742700639022837,-0.11746028556220076,0.32065474960936036,-0.5030818179237198,-1.0672629305965062,-0.6259488927154231,-1.391963807962418,-0.4119616167279511,2.250581628152497,0.06190496421416605,0.6259488927154241,-0.3371225075377628,-0.501056043854597,False,True,True,False
1.5056227080278974,0.02741449496151655,-0.40610338492998077,-0.464548105663649,-0.11767287627089848,-0.5140403009903542,2.715561653620779,0.1606408228012974,0.26309138451000047,1.461379788148796,-0.6751711748531205,-0.3643763692444333,-0.16064082280129655,-0.3144433535527285,-0.5249429150790628,False,False,True,False
-0.3917420270911639,-0.25968168873843295,-1.4158951472085495,-0.6481812885603705,-0.30713366133823,-0.5434675758425943,1.4822274074451087,-1.0326185890894246,0.01457004907127916,1.461379788148796,-0.6809703879591003,-0.5795252144272197,1.032618589089426,-0.9820183472095508,-1.0571421300957247,False,False,False,True
0.3933744150270683,0.6149792842124877,0.363261767282262,-0.6713078809481895,-0.9974549530282413,0.04566739558824484,0.150858105108643,-0.7222092718332667,1.300934956096359,-0.4119616167279511,-0.9348155845366736,-0.8180073536183149,0.7222092718332674,-0.6286703213047422,-0.1910688136267121,False,True,False,False
-0.9151529885033187,-1.162014548593072,0.41134708929552716,0.10472125820517064,0.833774387426925,-0.5718952340593816,-0.020519146247018567,1.545441190915215,0.047290602828716985,-0.4119616167279511,-0.32698807108448874,0.36097547836936916,-1.5454411909152135,1.090689651999882,0.11335726309990601,False,False,False,True
-1.1114320990328768,0.054391098020229865,1.228797563521035,-0.8258291896753048,0.2743834502135651,-0.8853387971113508,-0.12405017406508208,-0.09149653638501636,0.4643712050750594,0.5247090857104224,-0.8705397879754332,-0.7486426746585441,0.09149653638501744,1.2254633961742591,-0.05218753908145486,False,False,False,True
1.1784908571453006,-1.0073694613345592,-0.742700639022837,-1.3604782126085952,-0.3137028195828141,-1.048803219324437,-0.5004928220941287,-0.6007908231604453,-0.5471212566546341,1.461379788148796,-0.9230401597607019,-1.2796731901930607,0.6007908231604454,-0.6130902210362787,-1.038655320764561,False,False,False,True
1.7019018185574555,0.2644199235036931,1.18071224150777,0.6900433570402762,1.8537669691573992,-0.609440617658899,0.05165785442095892,-0.4488703402773315,-1.1182156320170795,1.461379788148796,2.250581628152497,1.0976432597056545,0.4488703402773324,2.499321796826193,1.842786559828351,True,False,False,False
-0.32631565691464454,0.8376834291537679,-1.7044070792881405,0.42098254983095085,-0.9684224669646859,1.3194565457870895,1.9749205351605343,-1.3629386622956563,0.6394983046831151,-0.4119616167279511,-0.4495529118962735,0.07790976544590712,1.3629386622956565,-1.1550544043059234,-1.182211953227493,True,False,True,False
-0.6534475077972414,1.8034601821187435,0.07474983520267095,-0.03086743423281106,-0.5026817878674187,0.07012338787186598,-0.7979856370524941,-0.28737384453338594,-0.7511592056708807,0.5247090857104224,0.3475372688998746,-0.03531968053821016,0.28737384453338716,-0.3127147304794869,0.10605447565938046,False,False,True,False
-0.1300365463850865,1.6589087009549925,1.6134801396271565,1.6336286510910845,-0.7642820685349616,2.0482529340016695,-1.3143174728105511,-0.7062365398514886,0.1994204544841153,-1.3486323191663248,0.27889242128217034,1.3167288142286853,0.7062365398514898,0.0280999325312784,2.5475861661693306,True,False,False,True
-1.700269430621551,0.6952263517835829,-0.454188706943246,-0.1774774734629304,1.626757288780764,-0.8413977014396962,2.3810985513101355,-1.012666640316981,-0.657091331867066,0.5247090857104224,0.08036343616176367,0.1082802550854178,1.012666640316982,0.6307889062140205,-0.28675003167939345,False,False,False,True
0.32794804485054896,-0.6589038131288678,1.0364562754679745,0.9604799949325692,-1.3036374622775735,2.3972648252923254,-0.9889052877910981,-0.5231357278990073,1.5026736843345863,1.461379788148796,-0.5258642715131295,-0.13441642472864787,0.5231357278990085,-0.8249796110339622,2.035162376752279,False,False,False,True
1.5710490782044166,-1.2875765153835366,1.3249682075475655,-1.3850457271768726,2.5652087928860468,-1.2759428150574812,-0.25970779185737286,-1.2722987374672672,-0.9548923874736808,0.5247090857104224,-0.7652500007835026,-1.229103507210019,1.2722987374672676,2.499321796826193,-0.6338091295273013,False,False,False,True
-1.5039903200919928,-0.7597714045430569,0.45943241130879237,-1.2463587801878524,-0.31188902180686734,-0.967753911590766,-1.3841947704826043,2.5647248207337765,-1.1450730146333639,0.5247090857104224,-0.37468710766957875,-1.1675314712522291,-2.564724820733776,0.049139512721810205,-0.9213831332665533,True,False,True,False
-0.2608892867381252,1.9141156617853445,0.41134708929552716,2.498908083692692,-0.7574547026302784,2.3972648252923254,-1.194184377469022,0.6119413482948174,1.495840112320974,1.929715139367983,-0.11878576048149629,2.0888804560111875,-0.6119413482948165,-0.3926823506207711,2.209152383272851,True,False,False,True
0.0008161939679522106,0.9086804613913394,-1.4158951472085495,-0.622054703939706,1.1097868068131442,-0.9265635068135603,-0.38297484974615886,-0.6927974607075889,0.7732095750576528,1.461379788148796,-0.8493058824900575,-0.43319307459171447,0.6927974607075892,-0.7765483721275515,-1.0596487344806202,False,False,False,True
